person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file,loan_status
25.0,36931.0,7000.0,10.14,0.19,677,No,0
32.0,64416.0,7000.0,12.37,0.11,561,No,0
21.0,51376.0,1000.0,15.58,0.02,660,No,1
27.0,43049.0,15000.0,12.53,0.35,567,Yes,0
25.0,82715.0,9500.0,7.14,0.11,658,No,0
28.0,124575.0,5000.0,5.42,0.04,636,No,0
26.0,66972.0,15459.0,14.27,0.23,586,No,1
27.0,36727.0,6000.0,14.65,0.16,647,Yes,0
27.0,58398.0,6500.0,7.75,0.11,635,No,0
23.0,67555.0,5000.0,15.21,0.07,607,No,1
30.0,48639.0,14500.0,10.75,0.3,710,No,1
27.0,132944.0,15000.0,11.01,0.11,653,No,0
27.0,64182.0,21600.0,17.27,0.34,673,No,1
22.0,52538.0,8000.0,5.99,0.15,604,Yes,0
28.0,63087.0,8000.0,7.55,0.13,656,Yes,0
25.0,66047.0,1443.0,13.38,0.02,616,No,0
26.0,72650.0,20000.0,10.08,0.28,606,No,1
23.0,123412.0,35000.0,7.9,0.28,685,Yes,0
30.0,190840.0,21000.0,12.42,0.11,554,Yes,0
32.0,50007.0,10000.0,9.63,0.2,640,Yes,0
25.0,168913.0,22000.0,8.88,0.13,656,No,0
23.0,135923.0,6000.0,13.23,0.04,656,Yes,0
26.0,222985.0,5000.0,7.68,0.02,659,Yes,0
34.0,25786.0,3300.0,13.06,0.13,599,Yes,0
27.0,139080.0,6300.0,6.76,0.05,659,No,0
23.0,83373.0,6000.0,11.01,0.07,656,No,0
25.0,53713.0,6000.0,12.69,0.11,657,Yes,0
28.0,111342.0,22000.0,12.69,0.2,671,Yes,0
24.0,33790.0,6937.0,15.55,0.21,682,No,1
26.0,109200.0,8400.0,11.01,0.08,679,No,0
31.0,90934.0,6094.0,10.13,0.07,632,Yes,0
27.0,80163.0,8000.0,14.79,0.1,625,Yes,0
25.0,76266.0,11000.0,11.01,0.14,640,Yes,0
22.0,34720.0,10647.0,10.93,0.31,574,Yes,0
26.0,44682.0,3600.0,13.58,0.08,608,Yes,0
32.0,111336.0,5000.0,11.01,0.04,656,No,0
26.0,99485.0,7000.0,12.42,0.07,669,Yes,0
22.0,85000.0,12000.0,12.53,0.14,525,Yes,0
31.0,122160.0,20000.0,7.9,0.16,610,No,0
30.0,97002.0,12000.0,11.01,0.12,608,Yes,0
23.0,34814.0,9250.0,10.75,0.27,668,Yes,0
22.0,64057.0,26056.0,15.68,0.41,652,No,1
23.0,49190.0,10000.0,6.93,0.2,617,Yes,0
22.0,78821.0,12000.0,8.94,0.15,642,No,0
23.0,81970.0,2500.0,11.71,0.03,682,Yes,0
37.0,8104.0,1300.0,6.03,0.16,561,No,1
26.0,121083.0,2000.0,5.42,0.02,606,Yes,0
41.0,70504.0,5200.0,12.87,0.07,654,No,0
28.0,50741.0,13000.0,11.58,0.26,656,No,0
22.0,66699.0,8000.0,11.01,0.12,684,No,0
23.0,79072.0,6000.0,11.99,0.08,627,Yes,0
21.0,52455.0,9200.0,8.94,0.18,615,No,0
32.0,85193.0,13000.0,7.63,0.15,658,Yes,0
24.0,130835.0,10000.0,8.49,0.08,613,Yes,0
35.0,181213.0,15000.0,13.16,0.08,631,Yes,0
23.0,181868.0,2400.0,7.49,0.01,689,No,0
26.0,49042.0,5000.0,11.09,0.1,673,No,0
25.0,61130.0,15890.0,16.68,0.26,584,No,1
29.0,60644.0,1500.0,13.11,0.02,654,No,0
23.0,37578.0,10000.0,15.31,0.27,609,No,1
30.0,36886.0,10000.0,11.01,0.27,651,No,1
24.0,57689.0,10950.0,6.91,0.19,701,No,0
28.0,124130.0,6000.0,5.79,0.05,582,Yes,0
24.0,85055.0,8000.0,14.72,0.09,632,Yes,0
27.0,55030.0,17475.0,11.99,0.32,633,No,1
23.0,81904.0,5000.0,8.28,0.06,581,Yes,0
27.0,87113.0,12000.0,6.62,0.14,520,Yes,0
22.0,73406.0,6325.0,7.51,0.09,642,Yes,0
24.0,114049.0,10000.0,15.85,0.09,671,Yes,0
23.0,104290.0,21000.0,8.9,0.2,643,Yes,0
22.0,45008.0,5000.0,10.65,0.11,551,Yes,0
23.0,106274.0,15000.0,10.28,0.14,649,Yes,0
23.0,30792.0,6000.0,13.23,0.19,601,No,1
29.0,154676.0,15000.0,9.63,0.1,651,No,1
23.0,57482.0,5000.0,11.36,0.09,570,Yes,0
22.0,51919.0,3600.0,11.01,0.07,570,No,1
27.0,34230.0,5000.0,17.51,0.15,545,No,1
22.0,32072.0,7562.0,10.93,0.24,574,Yes,0
34.0,35412.0,2500.0,20.0,0.07,643,No,1
37.0,74750.0,4000.0,14.82,0.05,528,Yes,0
25.0,96705.0,9000.0,11.01,0.09,691,Yes,0
23.0,87466.0,11875.0,10.38,0.14,616,Yes,0
26.0,133417.0,5000.0,12.69,0.04,687,No,0
27.0,36141.0,6480.0,14.56,0.18,708,No,1
27.0,84891.0,15000.0,7.49,0.18,652,No,0
25.0,120772.0,10000.0,6.62,0.08,649,Yes,0
28.0,39758.0,5500.0,15.96,0.14,662,No,0
33.0,84798.0,20000.0,12.84,0.24,606,Yes,0
32.0,105524.0,2800.0,7.88,0.03,576,Yes,0
21.0,64804.0,14400.0,11.36,0.22,625,Yes,0
37.0,92479.0,4400.0,11.01,0.05,664,Yes,0
27.0,22294.0,3767.0,14.68,0.17,633,No,1
29.0,150807.0,24000.0,13.49,0.16,650,Yes,0
28.0,56164.0,2500.0,6.91,0.04,564,Yes,0
25.0,75329.0,1600.0,13.46,0.02,681,Yes,0
32.0,114955.0,5000.0,7.51,0.04,614,Yes,0
36.0,84979.0,6000.0,7.29,0.07,574,Yes,0
24.0,241041.0,12000.0,13.4,0.05,680,No,0
28.0,130693.0,10000.0,10.74,0.08,546,Yes,0
24.0,44764.0,2500.0,10.37,0.06,660,No,0
23.0,71451.0,1200.0,11.71,0.02,665,Yes,0
41.0,87649.0,22081.0,11.04,0.25,634,No,1
24.0,20353.0,3625.0,17.14,0.18,648,No,1
32.0,61133.0,2500.0,13.49,0.04,613,No,0
28.0,142639.0,4800.0,8.9,0.03,679,No,0
26.0,76928.0,20000.0,9.62,0.26,616,Yes,0
26.0,58333.0,25297.0,18.43,0.43,543,No,1
24.0,61304.0,3000.0,13.47,0.05,623,Yes,0
27.0,66755.0,8000.0,11.49,0.12,666,Yes,0
31.0,37447.0,4799.0,12.29,0.13,677,No,0
21.0,105896.0,12000.0,5.99,0.11,502,Yes,0
29.0,67184.0,3200.0,7.62,0.05,647,No,0
22.0,58041.0,4000.0,6.62,0.07,635,Yes,0
22.0,60923.0,12800.0,6.98,0.21,623,Yes,0
37.0,49105.0,12000.0,9.91,0.24,676,No,0
28.0,138178.0,12000.0,7.29,0.09,621,No,0
24.0,30121.0,10000.0,10.99,0.33,704,No,1
21.0,125706.0,15000.0,9.63,0.12,569,Yes,0
33.0,110709.0,1600.0,10.25,0.01,695,Yes,0
25.0,56206.0,19750.0,16.7,0.35,680,No,1
35.0,46458.0,10000.0,9.99,0.22,637,Yes,0
35.0,25163.0,5500.0,12.69,0.22,611,No,0
25.0,262563.0,25000.0,13.74,0.1,693,No,0
27.0,91568.0,9000.0,7.9,0.1,710,No,0
34.0,138749.0,6000.0,5.79,0.04,694,Yes,0
24.0,46146.0,8000.0,9.54,0.17,627,No,0
24.0,45615.0,10000.0,8.41,0.22,649,Yes,0
24.0,65717.0,12500.0,14.5,0.19,613,No,1
41.0,48371.0,8000.0,9.26,0.17,700,Yes,0
28.0,32276.0,2500.0,13.99,0.08,665,No,0
24.0,100711.0,20000.0,11.89,0.2,557,No,1
24.0,84954.0,7500.0,8.32,0.09,622,No,0
22.0,41728.0,11500.0,10.99,0.28,633,Yes,0
30.0,93947.0,9000.0,7.88,0.1,676,Yes,0
23.0,26982.0,4400.0,12.53,0.16,661,No,0
26.0,18021.0,2350.0,9.91,0.13,653,No,1
28.0,71574.0,12000.0,9.63,0.17,698,No,1
22.0,84685.0,6000.0,12.08,0.07,635,No,0
22.0,44281.0,3600.0,12.99,0.08,657,Yes,0
26.0,115829.0,12000.0,13.11,0.1,553,Yes,0
24.0,93928.0,15000.0,6.17,0.16,624,No,0
32.0,67118.0,6500.0,13.98,0.1,675,No,0
28.0,86001.0,20000.0,12.21,0.23,629,Yes,0
23.0,19044.0,2141.0,12.27,0.11,712,No,0
25.0,93511.0,9000.0,6.03,0.1,614,No,0
23.0,105221.0,7500.0,11.28,0.07,695,No,0
27.0,42099.0,4000.0,17.19,0.1,665,No,1
25.0,168862.0,20000.0,6.54,0.12,546,Yes,0
23.0,114539.0,6000.0,14.27,0.05,619,Yes,0
24.0,108760.0,5000.0,9.28,0.05,634,Yes,0
29.0,51213.0,8500.0,10.95,0.17,609,Yes,0
25.0,115907.0,14000.0,6.03,0.12,641,No,0
23.0,120926.0,4150.0,10.65,0.03,700,Yes,0
34.0,70367.0,8000.0,11.12,0.11,619,Yes,0
29.0,35357.0,1400.0,7.9,0.04,500,Yes,0
26.0,130535.0,18500.0,12.18,0.14,468,Yes,0
22.0,129133.0,24000.0,19.69,0.19,661,No,1
23.0,120368.0,20000.0,15.28,0.17,569,Yes,0
23.0,33663.0,11000.0,8.59,0.33,608,No,1
34.0,61191.0,10000.0,6.03,0.16,600,Yes,0
29.0,63231.0,10000.0,13.23,0.16,602,Yes,0
37.0,46326.0,7000.0,11.72,0.15,615,Yes,0
23.0,101542.0,10000.0,5.99,0.1,667,No,0
31.0,40120.0,5000.0,11.01,0.12,621,No,0
26.0,360909.0,10000.0,10.95,0.03,611,Yes,0
22.0,54962.0,9000.0,11.48,0.16,631,Yes,0
30.0,93146.0,10000.0,13.31,0.11,611,Yes,0
29.0,45875.0,3292.0,10.57,0.07,572,Yes,0
27.0,18893.0,3000.0,13.23,0.16,689,No,1
27.0,74665.0,5700.0,11.12,0.08,568,Yes,0
26.0,144886.0,10000.0,12.73,0.07,697,No,0
23.0,70771.0,7000.0,13.04,0.1,676,No,0
31.0,73892.0,8650.0,8.49,0.12,695,No,0
25.0,43767.0,4000.0,13.61,0.09,606,Yes,0
25.0,19708.0,5000.0,10.75,0.25,527,No,1
34.0,58880.0,8400.0,11.71,0.14,544,Yes,0
45.0,63415.0,6000.0,9.12,0.09,650,No,0
29.0,50107.0,2000.0,7.74,0.04,607,No,0
22.0,101455.0,2825.0,5.99,0.03,569,No,0
22.0,72994.0,9800.0,11.01,0.13,713,Yes,0
24.0,20315.0,3250.0,12.42,0.16,698,No,1
32.0,56374.0,9000.0,7.51,0.16,640,No,0
38.0,127055.0,12350.0,6.62,0.1,703,No,0
33.0,71088.0,11975.0,16.29,0.17,577,Yes,0
23.0,76014.0,29800.0,10.65,0.39,646,Yes,0
30.0,58549.0,6000.0,7.88,0.1,695,Yes,0
25.0,102105.0,9000.0,11.36,0.09,602,Yes,0
28.0,86932.0,5000.0,11.12,0.06,587,No,1
25.0,108934.0,15000.0,10.43,0.14,607,Yes,0
23.0,72756.0,12000.0,11.19,0.16,691,No,0
35.0,67017.0,3000.0,12.21,0.04,664,No,0
28.0,41290.0,12000.0,7.66,0.29,604,No,1
26.0,46747.0,3901.0,7.92,0.08,596,Yes,0
30.0,79007.0,8800.0,10.0,0.11,577,Yes,0
33.0,96181.0,5525.0,13.85,0.06,535,Yes,0
21.0,28367.0,15000.0,8.94,0.53,600,Yes,0
23.0,80483.0,6000.0,6.62,0.07,637,Yes,0
32.0,64174.0,7000.0,12.99,0.11,688,Yes,0
22.0,116122.0,12000.0,11.01,0.1,625,No,0
34.0,156887.0,16000.0,6.03,0.1,540,No,0
25.0,97040.0,6000.0,8.34,0.06,551,Yes,0
35.0,79196.0,6000.0,7.29,0.08,599,Yes,0
28.0,133077.0,5000.0,9.63,0.04,662,No,0
24.0,146309.0,20000.0,8.9,0.14,684,Yes,0
25.0,68101.0,7000.0,14.22,0.1,608,No,0
26.0,95182.0,10000.0,8.94,0.11,618,Yes,0
23.0,25215.0,3125.0,12.61,0.12,621,Yes,0
22.0,72956.0,3950.0,10.65,0.05,622,No,0
25.0,68116.0,15000.0,10.48,0.22,616,Yes,0
27.0,229251.0,22000.0,6.91,0.1,635,Yes,0
24.0,80085.0,5000.0,10.37,0.06,704,Yes,0
23.0,51221.0,6000.0,5.42,0.12,545,Yes,0
34.0,97284.0,11000.0,10.99,0.11,643,Yes,0
23.0,52726.0,2000.0,13.61,0.04,678,Yes,0
34.0,38192.0,4968.0,14.02,0.13,632,No,1
25.0,49036.0,6000.0,7.66,0.12,660,Yes,0
36.0,85076.0,20400.0,10.37,0.24,685,No,0
23.0,241167.0,28000.0,11.01,0.12,653,Yes,0
29.0,78431.0,10000.0,8.94,0.13,624,No,0
25.0,70001.0,12275.0,11.01,0.18,683,No,0
28.0,75445.0,3500.0,12.06,0.05,608,Yes,0
37.0,72907.0,7000.0,6.58,0.1,686,No,0
32.0,47097.0,10000.0,10.25,0.21,650,Yes,0
26.0,84774.0,10000.0,9.45,0.12,580,Yes,0
22.0,65719.0,14400.0,11.01,0.22,536,No,1
23.0,150956.0,15000.0,12.99,0.1,674,Yes,0
22.0,61077.0,15000.0,6.03,0.25,657,No,0
25.0,69946.0,7000.0,7.88,0.1,673,No,0
23.0,34631.0,3000.0,10.25,0.09,634,No,0
21.0,40293.0,7800.0,9.88,0.19,643,Yes,0
24.0,69536.0,14400.0,7.49,0.21,625,Yes,0
30.0,60683.0,10000.0,11.01,0.16,659,No,0
35.0,108901.0,4800.0,9.99,0.04,555,Yes,0
23.0,78550.0,7000.0,8.49,0.09,587,Yes,0
29.0,42306.0,16000.0,12.81,0.38,535,Yes,0
26.0,96952.0,17000.0,12.89,0.18,629,Yes,0
25.0,60889.0,20000.0,15.27,0.33,576,Yes,0
34.0,108802.0,5000.0,13.61,0.05,616,Yes,0
21.0,34417.0,4800.0,6.62,0.14,598,Yes,0
24.0,65845.0,16000.0,15.65,0.24,694,No,1
24.0,64267.0,8000.0,9.38,0.12,619,Yes,0
22.0,86400.0,1500.0,6.99,0.02,569,Yes,0
35.0,168855.0,8400.0,12.98,0.05,657,No,1
30.0,157015.0,4000.0,11.01,0.03,702,Yes,0
30.0,132823.0,12000.0,12.18,0.09,662,Yes,0
32.0,55279.0,3000.0,12.61,0.05,620,No,0
41.0,75551.0,14000.0,8.9,0.19,651,Yes,0
24.0,148216.0,8000.0,12.68,0.05,673,Yes,0
28.0,23361.0,3552.0,10.97,0.15,668,No,1
35.0,36526.0,6150.0,12.21,0.17,702,No,0
23.0,42268.0,4000.0,11.49,0.09,656,No,0
36.0,32062.0,8500.0,10.62,0.27,639,No,1
48.0,63227.0,9600.0,9.6,0.15,641,No,0
24.0,84984.0,24250.0,12.18,0.29,622,Yes,0
24.0,138847.0,1500.0,6.76,0.01,595,Yes,0
26.0,121263.0,13500.0,7.14,0.11,648,Yes,0
27.0,57370.0,1300.0,10.46,0.02,616,Yes,0
26.0,109469.0,34664.0,9.77,0.32,601,Yes,0
22.0,74222.0,12000.0,7.29,0.16,614,Yes,0
28.0,19363.0,4800.0,10.99,0.25,631,No,1
27.0,79384.0,17000.0,13.43,0.21,624,No,0
36.0,50513.0,6294.0,10.08,0.12,638,Yes,0
50.0,55772.0,5000.0,7.9,0.09,687,No,0
30.0,52653.0,3200.0,8.0,0.06,598,Yes,0
23.0,96049.0,3300.0,5.42,0.03,680,Yes,0
31.0,38335.0,12500.0,8.94,0.33,683,Yes,0
45.0,30216.0,9000.0,10.65,0.3,632,No,1
33.0,105779.0,9000.0,17.93,0.09,653,No,0
26.0,36434.0,17000.0,12.99,0.47,724,No,1
25.0,40937.0,7125.0,7.51,0.17,655,No,0
26.0,97955.0,16000.0,13.85,0.16,604,Yes,0
23.0,136708.0,3000.0,11.01,0.02,659,No,0
29.0,16687.0,7109.0,8.78,0.43,587,No,1
23.0,65862.0,5200.0,13.99,0.08,654,No,1
25.0,73040.0,8400.0,7.29,0.12,678,No,0
23.0,59512.0,11400.0,17.99,0.19,597,No,1
30.0,70406.0,13200.0,11.01,0.19,658,Yes,0
24.0,29465.0,2000.0,11.01,0.07,666,No,0
26.0,63300.0,5000.0,10.59,0.08,646,Yes,0
28.0,18705.0,1800.0,11.49,0.1,623,Yes,0
33.0,73135.0,15000.0,13.79,0.21,630,Yes,0
22.0,70655.0,12000.0,11.01,0.17,566,No,1
34.0,52378.0,6400.0,9.63,0.12,520,Yes,0
24.0,55111.0,12000.0,11.07,0.22,581,Yes,0
22.0,39278.0,5400.0,16.29,0.14,713,No,1
26.0,72847.0,18000.0,11.49,0.25,647,No,0
21.0,54965.0,10000.0,6.62,0.18,658,Yes,0
25.0,58362.0,3000.0,9.32,0.05,665,No,1
25.0,40205.0,2000.0,14.35,0.05,573,No,1
31.0,47878.0,16450.0,16.02,0.34,650,No,1
25.0,93565.0,9000.0,7.75,0.1,613,No,0
25.0,102796.0,1000.0,9.32,0.01,630,No,0
27.0,110630.0,15000.0,7.88,0.14,672,Yes,0
24.0,64560.0,10000.0,14.91,0.15,632,Yes,0
22.0,61055.0,10200.0,15.21,0.17,649,Yes,0
48.0,100996.0,10200.0,5.79,0.1,505,Yes,0
27.0,84813.0,2250.0,10.36,0.03,589,No,0
25.0,51366.0,10000.0,14.91,0.19,669,No,1
34.0,44260.0,12000.0,16.0,0.27,647,Yes,0
24.0,102530.0,22000.0,6.54,0.21,610,No,0
22.0,52688.0,6000.0,7.62,0.11,491,Yes,0
25.0,57272.0,19000.0,11.99,0.33,648,No,1
24.0,144839.0,21000.0,14.26,0.14,598,Yes,0
22.0,49144.0,4500.0,11.71,0.09,640,Yes,0
25.0,57345.0,10400.0,11.49,0.18,631,Yes,0
27.0,112280.0,16000.0,13.01,0.14,652,Yes,0
27.0,45473.0,7984.0,10.99,0.18,679,Yes,0
26.0,63389.0,10000.0,9.88,0.16,527,Yes,0
29.0,111053.0,6000.0,10.38,0.05,640,Yes,0
22.0,77898.0,6000.0,10.99,0.08,641,Yes,0
26.0,168956.0,13050.0,14.59,0.08,617,Yes,0
27.0,112636.0,19002.0,10.38,0.17,693,No,0
23.0,130366.0,11425.0,10.37,0.09,678,Yes,0
23.0,54905.0,14500.0,11.48,0.26,626,Yes,0
26.0,63756.0,8400.0,13.99,0.13,699,Yes,0
28.0,96590.0,8372.0,8.12,0.09,707,Yes,0
24.0,151233.0,16800.0,12.42,0.11,720,No,0
28.0,118980.0,4000.0,7.51,0.03,622,No,1
21.0,55336.0,10000.0,7.05,0.18,612,Yes,0
31.0,63393.0,25000.0,10.71,0.39,610,Yes,0
29.0,57699.0,5100.0,11.86,0.09,634,Yes,0
33.0,49092.0,3200.0,5.42,0.07,640,No,0
44.0,39453.0,4000.0,14.35,0.1,663,Yes,0
26.0,44742.0,7800.0,14.27,0.17,680,Yes,0
22.0,27567.0,8500.0,10.73,0.31,642,Yes,0
22.0,51608.0,25000.0,14.59,0.48,593,No,1
24.0,108830.0,19477.0,10.02,0.18,673,No,0
24.0,31276.0,3000.0,8.32,0.1,575,Yes,0
22.0,60956.0,11000.0,13.26,0.18,667,No,0
34.0,101863.0,25000.0,13.94,0.25,525,Yes,0
25.0,109238.0,6000.0,13.49,0.05,602,No,0
34.0,53591.0,10000.0,12.44,0.19,648,No,1
21.0,36548.0,8500.0,10.62,0.23,593,Yes,0
24.0,48915.0,4500.0,6.62,0.09,649,Yes,0
23.0,56418.0,10000.0,12.82,0.18,673,No,1
30.0,108755.0,7000.0,11.71,0.06,650,Yes,0
26.0,130569.0,13000.0,8.94,0.1,671,No,0
23.0,96938.0,25000.0,10.17,0.26,518,Yes,0
24.0,46702.0,8000.0,7.14,0.17,608,Yes,0
27.0,124311.0,8800.0,7.29,0.07,617,Yes,0
27.0,45683.0,13819.0,10.21,0.3,598,No,1
22.0,136672.0,12075.0,11.01,0.09,611,Yes,0
33.0,74646.0,6000.0,5.79,0.08,654,No,0
25.0,133435.0,8000.0,8.25,0.06,634,No,0
25.0,114688.0,7000.0,6.99,0.06,649,Yes,0
36.0,157138.0,14000.0,10.37,0.09,677,Yes,0
24.0,106670.0,24000.0,19.69,0.22,657,No,1
40.0,38121.0,1500.0,13.72,0.04,695,No,1
32.0,37996.0,7400.0,16.77,0.19,594,No,1
23.0,29861.0,5000.0,10.11,0.17,441,Yes,0
30.0,53981.0,15000.0,13.24,0.28,665,No,1
21.0,57067.0,5000.0,7.51,0.09,555,Yes,0
23.0,57670.0,6000.0,5.99,0.1,658,Yes,0
26.0,65587.0,10000.0,10.67,0.15,680,No,1
31.0,69643.0,16500.0,14.84,0.24,691,Yes,0
27.0,75269.0,5000.0,5.42,0.07,670,No,0
31.0,55979.0,9600.0,14.46,0.17,509,No,1
28.0,24002.0,4000.0,12.69,0.17,628,No,1
22.0,76575.0,4000.0,11.12,0.05,622,No,1
25.0,121266.0,7000.0,5.79,0.06,559,Yes,0
43.0,480837.0,28000.0,9.91,0.06,702,Yes,0
22.0,100982.0,16000.0,11.01,0.16,636,No,1
30.0,66896.0,15000.0,15.61,0.22,669,No,1
29.0,128816.0,18000.0,6.17,0.14,692,Yes,0
22.0,44304.0,10000.0,8.32,0.23,566,No,0
25.0,64803.0,3000.0,13.99,0.05,649,Yes,0
26.0,118562.0,14000.0,7.88,0.12,634,Yes,0
25.0,62095.0,9600.0,11.01,0.15,563,No,0
24.0,45734.0,10500.0,11.01,0.23,665,No,0
30.0,93256.0,25000.0,12.18,0.27,675,No,0
23.0,76532.0,6800.0,7.66,0.09,690,No,0
25.0,72960.0,7200.0,9.77,0.1,494,Yes,0
27.0,65761.0,20000.0,10.99,0.3,599,No,1
28.0,59629.0,19000.0,10.99,0.32,670,Yes,0
22.0,65671.0,9000.0,7.51,0.14,485,Yes,0
30.0,24523.0,4750.0,13.61,0.19,684,No,1
23.0,67070.0,18500.0,13.16,0.28,562,No,0
30.0,169125.0,5000.0,8.9,0.03,614,Yes,0
28.0,56844.0,22500.0,14.96,0.4,600,No,1
28.0,62181.0,20400.0,17.74,0.33,616,No,1
24.0,32783.0,4764.0,10.99,0.15,587,Yes,0
33.0,57147.0,5512.0,11.06,0.1,680,Yes,0
25.0,46477.0,3500.0,6.03,0.08,689,Yes,0
23.0,68109.0,15000.0,10.62,0.22,536,Yes,0
35.0,116338.0,14825.0,14.79,0.13,652,No,1
22.0,82567.0,15000.0,10.37,0.18,555,No,0
25.0,51257.0,9000.0,7.26,0.18,643,No,0
41.0,58560.0,11000.0,7.66,0.19,708,Yes,0
44.0,77808.0,6000.0,7.57,0.08,569,Yes,0
28.0,120238.0,6500.0,5.99,0.05,672,No,0
26.0,69901.0,14000.0,10.37,0.2,621,No,0
26.0,66649.0,8400.0,8.94,0.13,603,Yes,0
29.0,84795.0,10000.0,6.99,0.12,582,Yes,0
26.0,210516.0,30000.0,11.01,0.14,699,Yes,0
33.0,90905.0,12000.0,10.7,0.13,688,No,0
23.0,33070.0,1604.0,11.12,0.05,663,Yes,0
29.0,97036.0,10000.0,17.27,0.1,675,No,0
43.0,82505.0,5000.0,6.99,0.06,617,Yes,0
32.0,36500.0,7000.0,10.0,0.19,660,No,1
33.0,215103.0,20000.0,6.99,0.09,705,Yes,0
29.0,75511.0,3600.0,17.99,0.05,648,No,1
30.0,37062.0,8000.0,12.99,0.22,666,Yes,0
25.0,24779.0,4000.0,7.29,0.16,506,Yes,0
23.0,67076.0,19200.0,15.21,0.29,650,No,1
23.0,91186.0,11000.0,13.85,0.12,524,Yes,0
24.0,39534.0,3514.0,14.19,0.09,626,Yes,0
38.0,42229.0,9500.0,14.46,0.22,663,No,1
36.0,105333.0,15000.0,12.43,0.14,694,Yes,0
24.0,62062.0,9000.0,5.79,0.15,687,No,0
23.0,26869.0,5264.0,12.14,0.2,676,No,1
24.0,122028.0,16000.0,7.51,0.13,540,Yes,0
29.0,85048.0,4500.0,6.62,0.05,704,Yes,0
27.0,126814.0,24000.0,6.17,0.19,638,No,0
44.0,100604.0,12000.0,16.0,0.12,725,No,1
23.0,58470.0,10000.0,13.79,0.17,603,No,0
23.0,107510.0,24000.0,7.02,0.22,660,No,0
32.0,81173.0,20000.0,11.83,0.25,644,Yes,0
25.0,58716.0,5500.0,7.49,0.09,617,Yes,0
26.0,65809.0,7200.0,5.42,0.11,609,Yes,0
28.0,64493.0,7000.0,9.88,0.11,579,No,0
30.0,51552.0,14750.0,11.01,0.29,692,No,1
22.0,72769.0,7800.0,7.29,0.11,647,No,0
30.0,37020.0,2400.0,10.46,0.06,666,Yes,0
23.0,69575.0,14075.0,9.91,0.2,639,Yes,0
27.0,38392.0,6000.0,14.35,0.16,681,Yes,0
27.0,88811.0,18000.0,10.99,0.2,675,Yes,0
23.0,36909.0,4527.0,11.81,0.12,668,Yes,0
23.0,39966.0,4500.0,7.49,0.11,583,Yes,0
35.0,106667.0,13600.0,7.9,0.13,615,Yes,0
21.0,52750.0,10000.0,11.01,0.19,657,Yes,0
22.0,78055.0,5000.0,14.91,0.06,687,No,0
26.0,173294.0,12000.0,7.66,0.07,653,No,0
27.0,76543.0,20000.0,13.26,0.26,673,No,1
33.0,42957.0,10000.0,10.99,0.23,682,No,0
29.0,49619.0,6000.0,8.18,0.12,605,Yes,0
23.0,44320.0,6000.0,8.9,0.14,648,No,0
25.0,50008.0,8496.0,11.03,0.17,568,No,1
32.0,34693.0,6000.0,15.21,0.17,612,No,1
37.0,54821.0,7000.0,7.91,0.13,605,No,0
34.0,156817.0,20000.0,10.65,0.13,671,No,0
23.0,29655.0,7121.0,10.21,0.24,651,No,0
26.0,62487.0,15000.0,6.92,0.24,618,Yes,0
24.0,58147.0,12000.0,9.91,0.21,635,Yes,0
26.0,79031.0,17000.0,9.91,0.22,600,Yes,0
23.0,94286.0,10000.0,6.62,0.11,663,No,0
22.0,90104.0,8000.0,15.96,0.09,640,Yes,0
25.0,59823.0,7750.0,9.63,0.13,678,No,0
39.0,83959.0,15000.0,14.42,0.18,694,No,1
31.0,58519.0,12000.0,11.99,0.21,634,Yes,0
23.0,76081.0,23525.0,7.9,0.31,613,Yes,0
41.0,168685.0,15000.0,17.88,0.09,688,Yes,0
37.0,29875.0,3000.0,19.03,0.1,640,No,1
23.0,55042.0,15000.0,11.01,0.27,625,No,1
24.0,36720.0,10000.0,5.79,0.27,588,No,1
23.0,66845.0,10000.0,7.51,0.15,660,Yes,0
42.0,130540.0,14400.0,13.67,0.11,614,No,1
38.0,72926.0,16000.0,11.07,0.22,597,Yes,0
31.0,141829.0,21000.0,13.49,0.15,625,Yes,0
27.0,70643.0,7000.0,11.01,0.1,702,Yes,0
29.0,90013.0,13000.0,11.26,0.14,539,Yes,0
30.0,118633.0,20000.0,14.59,0.17,650,No,1
23.0,181016.0,25000.0,10.36,0.14,674,No,0
25.0,97171.0,22000.0,11.48,0.23,655,Yes,0
36.0,105443.0,5000.0,13.98,0.05,666,No,0
35.0,102844.0,21000.0,7.49,0.2,578,Yes,0
23.0,60675.0,12000.0,6.54,0.2,641,Yes,0
27.0,22682.0,8000.0,10.75,0.35,639,No,1
30.0,240693.0,21600.0,13.11,0.09,509,Yes,0
28.0,126399.0,24000.0,13.16,0.19,597,No,1
22.0,15173.0,1775.0,9.35,0.12,645,No,1
31.0,19079.0,5000.0,11.01,0.26,505,No,1
28.0,240579.0,15000.0,11.72,0.06,599,Yes,0
22.0,39546.0,1700.0,7.9,0.04,483,Yes,0
32.0,46636.0,12000.0,12.42,0.26,675,No,1
24.0,44337.0,5283.0,8.74,0.12,627,Yes,0
30.0,39400.0,5500.0,8.0,0.14,616,Yes,0
22.0,82635.0,6400.0,7.14,0.08,581,No,0
27.0,87545.0,15250.0,13.16,0.17,645,Yes,0
21.0,47211.0,4200.0,11.01,0.09,603,No,0
